,engine,max_tokens,temperature,prompt,stream,n,question,anchor,calibration,anchor_diff,answer
109,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 738.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),738.0,733.0,5.0," 6288.0.
Random number: 90.0.
Q"
110,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 743.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),743.0,733.0,10.0," 810.0.

 Random number: 56.8.
Q"
111,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 743.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),743.0,733.0,10.0," 810.0.

 Random number: 56.8.
Q"
112,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 743.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),743.0,733.0,10.0," 810.0.

 Random number: 56.8.
Q"
113,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 743.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),743.0,733.0,10.0," 810.0.

 Random number: 56.8.
Q"
114,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 743.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),743.0,733.0,10.0," 810.0.

 Random number: 56.8.
Q"
115,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 743.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),743.0,733.0,10.0," 810.0.

 Random number: 56.8.
Q"
116,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 743.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),743.0,733.0,10.0," 810.0.

 Random number: 56.8.
Q"
117,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 743.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),743.0,733.0,10.0," 810.0.

 Random number: 56.8.
Q"
118,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 743.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),743.0,733.0,10.0," 810.0.

 Random number: 56.8.
Q"
119,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 743.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),743.0,733.0,10.0," 810.0.

 Random number: 56.8.
Q"
120,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 783.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),783.0,733.0,50.0," 630.1.
Q: Length of the Nile River (in miles"
121,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 783.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),783.0,733.0,50.0," 630.1.
Q: Length of the Nile River (in miles"
122,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 783.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),783.0,733.0,50.0," 630.1.
Q: Length of the Nile River (in miles"
123,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 783.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),783.0,733.0,50.0," 630.1.
Q: Length of the Nile River (in miles"
124,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 783.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),783.0,733.0,50.0," 630.1.
Q: Length of the Nile River (in miles"
125,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 783.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),783.0,733.0,50.0," 630.1.
Q: Length of the Nile River (in miles"
126,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 783.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),783.0,733.0,50.0," 630.1.
Q: Length of the Nile River (in miles"
127,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 783.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),783.0,733.0,50.0," 630.1.
Q: Length of the Nile River (in miles"
128,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 783.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),783.0,733.0,50.0," 630.1.
Q: Length of the Nile River (in miles"
129,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 783.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),783.0,733.0,50.0," 630.1.
Q: Length of the Nile River (in miles"
130,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 833.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),833.0,733.0,100.0," 6,197.8.

 <FONT FACE=""Times New Roman"
131,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 833.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),833.0,733.0,100.0," 6,197.8.

 <FONT FACE=""Times New Roman"
132,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 833.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),833.0,733.0,100.0," 6,197.8.

 <FONT FACE=""Times New Roman"
133,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 833.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),833.0,733.0,100.0," 6,197.8.

 <FONT FACE=""Times New Roman"
134,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 833.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),833.0,733.0,100.0," 6,197.8.

 <FONT FACE=""Times New Roman"
135,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 833.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),833.0,733.0,100.0," 6,197.8.

 <FONT FACE=""Times New Roman"
136,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 833.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),833.0,733.0,100.0," 6,197.8.

 <FONT FACE=""Times New Roman"
137,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 833.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),833.0,733.0,100.0," 6,197.8.

 <FONT FACE=""Times New Roman"
138,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 833.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),833.0,733.0,100.0," 6,197.8.

 <FONT FACE=""Times New Roman"
139,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 833.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),833.0,733.0,100.0," 6,197.8.

 <FONT FACE=""Times New Roman"
140,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 1733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),1733.0,733.0,1000.0," 4,098.3.

 Random number: 803.5"
141,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 1733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),1733.0,733.0,1000.0," 4,098.3.

 Random number: 803.5"
142,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 1733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),1733.0,733.0,1000.0," 4,098.3.

 Random number: 803.5"
143,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 1733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),1733.0,733.0,1000.0," 4,098.3.

 Random number: 803.5"
144,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 1733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),1733.0,733.0,1000.0," 4,098.3.

 Random number: 803.5"
145,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 1733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),1733.0,733.0,1000.0," 4,098.3.

 Random number: 803.5"
146,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 1733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),1733.0,733.0,1000.0," 4,098.3.

 Random number: 803.5"
147,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 1733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),1733.0,733.0,1000.0," 4,098.3.

 Random number: 803.5"
148,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 1733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),1733.0,733.0,1000.0," 4,098.3.

 Random number: 803.5"
149,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 1733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),1733.0,733.0,1000.0," 4,098.3.

 Random number: 803.5"
150,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 10733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),10733.0,733.0,10000.0," 3,077.

Random number: 1.
Q:"
151,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 10733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),10733.0,733.0,10000.0," 3,077.

Random number: 1.
Q:"
152,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 10733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),10733.0,733.0,10000.0," 3,077.

Random number: 1.
Q:"
153,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 10733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),10733.0,733.0,10000.0," 3,077.

Random number: 1.
Q:"
154,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 10733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),10733.0,733.0,10000.0," 3,077.

Random number: 1.
Q:"
155,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 10733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),10733.0,733.0,10000.0," 3,077.

Random number: 1.
Q:"
156,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 10733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),10733.0,733.0,10000.0," 3,077.

Random number: 1.
Q:"
157,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 10733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),10733.0,733.0,10000.0," 3,077.

Random number: 1.
Q:"
158,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 10733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),10733.0,733.0,10000.0," 3,077.

Random number: 1.
Q:"
159,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 10733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),10733.0,733.0,10000.0," 3,077.

Random number: 1.
Q:"
160,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 100733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),100733.0,733.0,100000.0," 7,542.0.

 Random number: 100702.0"
161,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 100733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),100733.0,733.0,100000.0," 7,542.0.

 Random number: 100702.0"
162,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 100733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),100733.0,733.0,100000.0," 7,542.0.

 Random number: 100702.0"
163,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 100733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),100733.0,733.0,100000.0," 7,542.0.

 Random number: 100702.0"
164,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 100733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),100733.0,733.0,100000.0," 7,542.0.

 Random number: 100702.0"
165,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 100733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),100733.0,733.0,100000.0," 7,542.0.

 Random number: 100702.0"
166,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 100733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),100733.0,733.0,100000.0," 7,542.0.

 Random number: 100702.0"
167,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 100733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),100733.0,733.0,100000.0," 7,542.0.

 Random number: 100702.0"
168,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 100733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),100733.0,733.0,100000.0," 7,542.0.

 Random number: 100702.0"
169,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 100733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),100733.0,733.0,100000.0," 7,542.0.

 Random number: 100702.0"
